frame,time_s,track_id,class_name,world_x,world_y,occluded,lane,headway_m,lead_track_id,speed_mps
3143,314.2996857,768,truck,314.9346153965181,9.92409903157368,False,2,14.762504346905132,834,9.986877154130752
3144,314.3996856,768,truck,315.900439451721,9.89229401095357,False,2,15.138274386666183,834,10.022643876141046
3145,314.4996855,768,truck,317.0336300160437,9.850288644866794,False,2,15.254775860589007,834,10.10208488039757
3146,314.5996854,768,truck,318.08241992800976,9.818759784121863,False,2,40.18085429166882,631,10.211500810302368
3147,314.6996853,768,truck,319.0038514114353,9.773685819001129,False,2,40.5126092513222,631,10.219154357534535
3148,314.7996852,768,truck,320.0146339162003,9.735009909239011,False,2,40.49955457200008,631,10.29456976524989
3149,314.8996851,768,truck,321.0319115308406,9.698932058507898,False,2,40.662354637999556,631,10.483597349743832
3150,314.999685,768,truck,322.1213020753044,9.655960244177935,False,2,40.80326770830163,631,10.577598680614528
3151,315.0996849,768,truck,323.2893073394292,9.613369459711564,False,2,40.631178986011946,631,10.881315730401866
3152,315.1996848,768,truck,324.2805508661623,9.578594646697908,False,2,16.98767784562432,834,11.217779039637662
3153,315.2996847,768,truck,325.31552256448896,9.535240349256838,False,2,17.07296252772136,834,11.074502038390392
3154,315.3996846,768,truck,326.61232773163806,9.501542108137814,False,2,17.091551976557184,834,10.96916762804608
3155,315.4996845,768,truck,327.7586536963655,9.451467028847665,False,2,17.40529735608925,834,11.162154291217576
3156,315.5996844,768,truck,328.726446682256,9.407653665839591,False,2,18.060651582525907,834,11.24974876329793
3157,315.6996843,768,truck,329.81256818221397,9.367808180591199,False,2,18.181537446232653,834,11.258471450247725
3158,315.7996842,768,truck,330.9456483775012,9.329354822755986,False,2,18.396053105834767,834,13.77233484230942
3159,315.8996841,768,truck,332.2319394321751,9.281203405562625,False,2,,,16.39022675969477
3160,315.999684,768,truck,333.39750218760446,9.236222577837301,False,2,,,13.843128149598272
3163,316.2996837,768,truck,336.8599192609917,9.10360498836402,False,2,,,14.45893230378988
3164,316.3996836,768,bus,338.0693059729462,9.034373325016379,False,2,,,17.532112039820277
3165,316.4996835,768,truck,339.69369409973336,8.987499032672243,False,2,,,15.999865116016508
3166,316.5996834,768,truck,340.899212915166,8.936695357363691,False,2,,,14.374167936903177
3167,316.6996833,768,bus,342.262323212322,8.893414997258482,False,2,20.204363005849757,834,14.040900429837848
3168,316.7996832,768,bus,343.99494735242524,8.834832606872547,False,2,20.036766474742763,834,13.809519775404851
3169,316.8996831,768,bus,345.308431444248,8.78868328639572,False,2,20.362334227845054,834,14.129543466080577
3170,316.999683,768,truck,346.4954550173691,8.731608822545285,False,2,20.815413841211807,834,14.252339052079833
3171,317.0996829,768,truck,347.9069579634154,8.686906663792609,False,2,21.076675273068588,834,14.289188632567857
3172,317.1996828,768,truck,349.3841075006098,8.628785113237274,False,2,21.081473236769682,834,14.549723281527804
3173,317.2996827,768,truck,351.1254878638782,8.568978668001519,False,2,21.113515173699795,834,14.847261064884606
3174,317.3996826,768,truck,352.46706527617425,8.524166871940993,False,2,21.35897245850282,834,14.662515727429309
3175,317.4996825,768,truck,353.88652991724774,8.466871258456159,False,2,21.982387150551574,834,14.58934115607326
3176,317.5996824,768,truck,355.3631292811605,8.41280583643658,False,2,22.03236635811794,834,14.766008405136196
3141,314.0996859,834,truck,327.27956909583094,9.994855040805813,False,2,25.847173057414125,631,11.81990321375371
3142,314.1996858,834,truck,328.461558235216,9.95452745043925,False,2,25.74744656232599,631,12.367533677869233
3143,314.2996857,834,truck,329.69711974342323,9.910797536036025,False,2,25.459858885865458,631,20.446255675621387
3144,314.3996856,834,truck,331.0387138383872,9.86914075072834,False,2,25.026157387417356,631,27.915614388564563
3145,314.4996855,834,truck,332.2884058766327,9.824362330209334,False,2,24.916962202715183,631,24.872388299442747
3152,315.1996848,834,truck,341.2682287117866,9.50161876722411,False,2,23.65708618906018,631,25.219431771362906
3153,315.2996847,834,truck,342.3884850922103,9.466854876699513,False,2,23.911919460472404,631,28.623958226174636
3154,315.3996846,834,truck,343.70387970819525,9.426612078369951,False,2,23.583007983824245,631,21.224590529399393
3155,315.4996845,834,truck,345.16395105245476,9.372089605136269,False,2,23.616436690507953,631,13.67910698689252
3156,315.5996844,834,truck,346.7870982647819,9.297618639040884,False,2,23.252487634549084,631,25.71604861715082
3157,315.6996843,834,truck,347.9941056284466,9.272597321637326,False,2,23.12543997618559,631,37.63060691529677
3158,315.7996842,834,truck,349.34170148333595,9.232215577050251,False,2,,,34.381644429623584
3167,316.6996833,834,truck,362.46668621817173,8.811308493772438,False,2,,,35.189846057583964
3168,316.7996832,834,truck,364.031713827168,8.767150527442476,False,2,,,38.9587339420159
3169,316.8996831,834,truck,365.67076567209307,8.720769528695184,False,2,,,27.640853913209412
3170,316.999683,834,truck,367.31086885858093,8.65816664852815,False,2,,,16.206199935817722
3171,317.0996829,834,truck,368.98363323648397,8.6080075984371,False,2,,,16.362577635571597
3172,317.1996828,834,truck,370.46558073737947,8.550416251082675,False,2,,,16.71333698513922
3173,317.2996827,834,truck,372.239003037578,8.49225899773307,False,2,,,16.96992758194051
3174,317.3996826,834,truck,373.8260377346771,8.437591637051174,False,2,,,17.03258904978452
3175,317.4996825,834,truck,375.8689170677993,8.35659121966806,False,2,,,17.04686888768765
3176,317.5996824,834,truck,377.39549563927847,8.30843102177833,False,2,,,15.566144748865327
3177,317.6996823,834,truck,379.08629035178024,8.253527351219905,False,2,,,12.246469267970724
3178,317.7996822,834,truck,380.6651452639959,8.199155397702249,False,2,,,10.848261289327866
3179,317.8996821,834,truck,380.9660246909801,8.19984366126671,False,2,,,5.788598374555477
3180,317.999682,834,truck,380.975387132998,8.196271112649438,False,2,,,0.09362451380353952
3246,324.59967539999997,1082,bus,315.5815857551061,10.771676415532557,False,2,,,7.78333460749139
3247,324.69967529999997,1082,bus,316.3599184375218,10.748147498159478,False,2,,,8.26717856995765
3248,324.79967519999997,1082,bus,317.25137844347273,10.716287292758,False,2,,,8.577680787732334
3249,324.89967509999997,1082,truck,318.07929920712644,10.688786170031477,False,2,,,8.448891105410212
3250,324.99967499999997,1082,truck,318.9029172350826,10.654008306686274,False,2,,,8.452057964794676
3251,325.09967489999997,1082,truck,319.7837510744571,10.625833265624324,False,2,,,8.391471463422477
3252,325.19967479999997,1082,truck,320.60663577469,10.60233887952916,False,2,,,8.397076476111124
3253,325.29967469999997,1082,bus,321.456710619041,10.575967607246076,False,2,,,8.492776947642824
3254,325.39967459999997,1082,truck,322.26543010350935,10.556149268923942,False,2,,,8.617328965902743
3255,325.49967449999997,1082,bus,323.11385441773456,10.528160757152596,False,2,,,8.719502536381697
3256,325.59967439999997,1082,bus,324.06558234667085,10.490083174924694,False,2,,,8.81491801132006
3257,325.69967429999997,1082,bus,324.9421248510496,10.465061604737754,False,2,,,8.817537932177629
3258,325.79967419999997,1082,bus,325.8407153595605,10.440632027788196,False,2,,,8.697182244121677
3259,325.89967409999997,1082,bus,326.69633455939254,10.416838747441231,False,2,,,8.614993433907557
3260,325.99967399999997,1082,bus,327.50047907649116,10.39572739908905,False,2,,,8.586748046102457
3261,326.09967389999997,1082,bus,328.3761312348534,10.369801402308545,False,2,,,8.687615668305625
3262,326.19967379999997,1082,bus,329.24656078178106,10.33724225787414,False,2,,,8.855117543336064
3263,326.29967369999997,1082,bus,330.12301888818325,10.306200740339776,False,2,,,8.836391079339592
3264,326.39967359999997,1082,bus,331.10163801145984,10.274172126747263,False,2,0.020267825538894613,1125,8.975407235704097
3265,326.4996735,1082,truck,331.95028431264257,10.251056939751663,False,2,0.37949762225093764,1125,9.06711462618432
3266,326.5996734,1082,truck,332.76270824165067,10.22627945169177,False,2,0.9323573233114075,1125,8.926338483129484
3267,326.6996733,1082,truck,333.83538203528065,10.200913017154779,False,2,0.8802183209580221,1125,8.928903204960989
3268,326.7996732,1082,truck,334.6013031937533,10.173705712087362,False,2,1.4964553305513846,1125,9.242480410120152
3269,326.8996731,1082,truck,335.5496832626808,10.13839321802051,False,2,1.8794158139799038,1125,9.474552506671444
3270,326.999673,1082,truck,336.431133337479,10.115559331625741,False,2,2.2816551155480056,1125,9.59650555570829
3271,327.0996729,1082,bus,337.5243303844542,10.076647079830103,False,2,2.774000125106113,1125,9.882675472186065
3272,327.1996728,1082,bus,338.5483029245966,10.037561622777579,False,2,3.018413113517795,1125,10.011578098581822
3273,327.2996727,1082,truck,339.4848782636397,10.015921503694239,False,2,3.431993850857964,1125,9.872703092091797
3274,327.3996726,1082,bus,340.548773782305,9.977332019364193,False,2,3.8037554118971,1125,9.507240170643854
3275,327.4996725,1082,truck,341.4436109048589,9.940542950653047,False,2,4.343773202898092,1125,9.489645480281752
3276,327.5996724,1082,truck,342.3845460364629,9.920752963823926,False,2,4.77672425288057,1187,9.53681113667858
3277,327.6996723,1082,bus,343.19531793599174,9.896338907544564,False,2,5.4773077825005885,1125,9.373538480943125
3278,327.7996722,1082,truck,344.3274992428808,9.855251735321133,False,2,5.740111793526353,1187,9.559650228211694
3279,327.8996721,1082,bus,345.24295440293116,9.825047451478529,False,2,6.496873620145038,1125,9.995917343108886
3280,327.999672,1082,truck,346.12295939163744,9.802432944365954,False,2,7.010025700724782,1125,10.030711063729996
3281,328.0996719,1082,bus,347.2648382182458,9.754069003217603,False,2,7.619638230812882,1125,9.76152337206463
3282,328.1996718,1082,truck,348.3109331014003,9.722836856943761,False,2,8.209970843805195,1210,13.21786448833791
3283,328.2996717,1082,bus,349.24258511049123,9.700156402101715,False,2,8.804188105981723,1125,16.411504815827584
3284,328.3996716,1082,car,350.0893821458619,9.674909850250497,False,2,9.266744956174819,1210,13.68128915152974
3288,328.7996712,1082,car,354.4943829191798,9.524224804266478,False,2,11.73752358188392,1125,13.883905974470508
3289,328.8996711,1082,truck,355.3049030950266,9.501179779548032,False,2,12.663489432758865,1125,16.394194771911543
3290,328.999671,1082,car,356.4826497753253,9.463979707397353,False,2,13.13642470803012,1125,13.15052139105319
3291,329.0996709,1082,car,357.4092853749735,9.427930687476358,False,2,13.909581867513054,1125,9.996845725712319
3292,329.1996708,1082,truck,358.3168602590965,9.407618416401089,False,2,14.931979169536305,1125,10.028277036641839
3293,329.2996707,1082,truck,359.41741304647707,9.377506290124337,False,2,15.592042524932424,1125,9.742162202788222
3294,329.3996706,1082,truck,360.378708696596,9.345475245471857,False,2,16.24617441721017,1125,9.8050747371326
3295,329.4996705,1082,truck,361.4371111821207,9.319083989043875,False,2,16.585815017659286,1203,10.135817063116974
3296,329.5996704,1082,car,362.19697642880413,9.301008614938093,False,2,17.02285699422282,1203,10.36400068044054
3297,329.6996703,1082,truck,363.33423413732345,9.267399299391522,False,2,0.06847479966165793,1240,10.455822994989148
3298,329.7996702,1082,truck,364.5358460955501,9.225523412514566,False,2,0.25642942977282246,1240,10.669913949623378
3299,329.8996701,1082,truck,365.62426596396307,9.191292580619432,False,2,0.6073679930049707,1240,10.95555390458776
3300,329.99967,1082,truck,366.6473664539199,9.151272473933078,False,2,1.073330254734401,1240,11.218869492100112
3301,330.0996699,1082,truck,367.65662443671465,9.123652161440402,False,2,1.573310666512441,1240,11.38484429246546
3302,330.1996698,1082,car,368.8301290784469,9.081792751615,False,2,1.6517838516400047,1240,11.30563452082174
3303,330.2996697,1082,truck,370.2588094276572,9.028529941454673,False,2,1.54191036354473,1240,11.58459906470057
3304,330.3996696,1082,truck,371.2861355394771,9.007137643572756,False,2,1.8784818691635223,1240,11.658988325479868
3305,330.4996695,1082,truck,372.29112009359307,8.967634321116094,False,2,,,11.500536780902166
3306,330.5996694,1082,truck,373.5974582771432,8.915077755045694,False,2,2.7446228844249276,1240,11.239958625334793
3307,330.6996693,1082,car,374.5482719045096,8.893820566686983,False,2,3.0688779399903297,1240,11.015377979534605
3308,330.7996692,1082,car,376.0411918819597,8.844796136656413,False,2,2.061583454096649,1240,10.496770221768202
3309,330.8996691,1082,car,376.74370047055095,8.831242592651515,False,2,1.3919344246893388,1240,10.465076437616062
3310,330.999669,1082,car,377.8489221266758,8.802145248431128,False,2,,,11.052227613476127
3261,326.09967389999997,1125,bus,327.10599845033414,9.899362073749723,False,2,1.2701327845192623,1082,12.549302856243687
3262,326.19967379999997,1125,bus,328.3609274810282,9.847976831868221,False,2,0.8856333007528292,1082,12.963718019411127
3263,326.29967369999997,1125,bus,329.57508360410924,9.81181765835675,False,2,0.5479352840740148,1082,13.278140294991022
3264,326.39967359999997,1125,bus,331.12190583699874,9.755390246213175,False,2,,,12.943752933591336
3265,326.4996735,1125,bus,332.3297819348935,9.716542387937638,False,2,,,12.877360672766494
3266,326.5996734,1125,bus,333.6950655649621,9.668941400452242,False,2,,,12.829880989738326
3267,326.6996733,1125,bus,334.71560035623867,9.62420250693085,False,2,,,12.690212448007841
3268,326.7996732,1125,truck,336.0977585243047,9.57929884268854,False,2,,,12.986284449016038
3269,326.8996731,1125,bus,337.4290990766607,9.527538124256974,False,2,,,13.454394080867939
3270,326.999673,1125,bus,338.71278845302703,9.487652558950607,False,2,,,13.670242942311944
3271,327.0996729,1125,bus,340.2983305095603,9.434977764533631,False,2,,,13.7425574502917
3272,327.1996728,1125,bus,341.5667160381144,9.387712357798472,False,2,,,13.998039770311225
3273,327.2996727,1125,bus,342.91687211449766,9.34088052251022,False,2,,,13.96624077255583
3274,327.3996726,1125,bus,344.3525291942021,9.28511649289949,False,2,,,13.997554829517645
3275,327.4996725,1125,bus,345.78738410775696,9.240505934191171,False,2,,,14.535946927071679
3276,327.5996724,1125,truck,347.18996166114556,9.187486685950962,False,2,,,14.817336356957027
3277,327.6996723,1125,bus,348.6726257184923,9.139147279280529,False,2,,,14.73291454639383
3278,327.7996722,1125,bus,350.346894825244,9.082473985633008,False,2,,,15.040130812648938
3279,327.8996721,1125,bus,351.7398280230762,9.037632587424758,False,2,,,15.604155539290424
3280,327.999672,1125,bus,353.1329850923622,8.994536169601759,False,2,,,15.609519147969833
3281,328.0996719,1125,bus,354.8844764490587,8.932934776647217,False,2,6.614467683660564,1203,15.471361406745674
3282,328.1996718,1125,bus,356.582250865714,8.869514084625063,False,2,5.959770188557343,1203,15.670410290772596
3283,328.2996717,1125,bus,358.04677321647296,8.822828964766583,False,2,5.673796114747233,1203,15.674283204507194
3284,328.3996716,1125,bus,359.5112955672319,8.776143844908102,True,2,5.397071986556966,1203,15.80539170686596
3285,328.4996715,1125,truck,361.0319121685688,8.718103487712902,False,2,5.027797525595872,1203,16.215184947232594
3286,328.5996714,1125,bus,362.659816903076,8.665790806180219,False,2,4.656387968553702,1203,16.64224688739112
3287,328.6996713,1125,bus,364.61228631317107,8.596252940269581,False,2,3.8871857151740414,1203,17.0442763196166
